4.2891 	ERROR 	Requested audio device 'Built-in Output' that is not available on this hardware. The 'audioDevice' preference should be one of [u'Speakers/Headphones (Realtek(R)']
85.2340 	EXP 	window1: blendMode = 'avg'
85.2345 	EXP 	window1: blendMode = 'avg'
85.2771 	EXP 	window1: blendMode = 'avg'
85.2776 	EXP 	window1: blendMode = 'avg'
85.3159 	EXP 	window1: blendMode = 'avg'
85.3163 	EXP 	window1: blendMode = 'avg'
85.3622 	EXP 	window1: blendMode = 'avg'
85.3625 	EXP 	window1: blendMode = 'avg'
85.4035 	EXP 	window1: blendMode = 'avg'
85.4040 	EXP 	window1: blendMode = 'avg'
85.4391 	EXP 	window1: blendMode = 'avg'
85.4393 	EXP 	window1: blendMode = 'avg'
85.4776 	EXP 	window1: blendMode = 'avg'
85.4780 	EXP 	window1: blendMode = 'avg'
85.5036 	EXP 	window1: blendMode = 'avg'
85.5038 	EXP 	window1: blendMode = 'avg'
85.5290 	EXP 	window1: blendMode = 'avg'
85.5292 	EXP 	window1: blendMode = 'avg'
85.5547 	DATA 	Keypress: space
85.5555 	EXP 	window1: blendMode = 'avg'
85.5557 	EXP 	window1: blendMode = 'avg'
85.5994 	EXP 	window1: blendMode = 'avg'
85.5999 	EXP 	window1: blendMode = 'avg'
85.6365 	EXP 	window1: blendMode = 'avg'
85.6368 	EXP 	window1: blendMode = 'avg'
85.6584 	EXP 	window1: blendMode = 'avg'
85.6587 	EXP 	window1: blendMode = 'avg'
85.6886 	EXP 	window1: blendMode = 'avg'
85.6888 	EXP 	window1: blendMode = 'avg'
85.7196 	EXP 	window1: blendMode = 'avg'
85.7200 	EXP 	window1: blendMode = 'avg'
85.7588 	EXP 	window1: blendMode = 'avg'
85.7590 	EXP 	window1: blendMode = 'avg'
85.7993 	EXP 	window1: blendMode = 'avg'
85.7998 	EXP 	window1: blendMode = 'avg'
85.8396 	EXP 	window1: blendMode = 'avg'
85.8400 	EXP 	window1: blendMode = 'avg'
85.8647 	EXP 	window1: blendMode = 'avg'
85.8649 	EXP 	window1: blendMode = 'avg'
85.8904 	EXP 	window1: blendMode = 'avg'
85.8907 	EXP 	window1: blendMode = 'avg'
85.9269 	EXP 	window1: blendMode = 'avg'
85.9272 	EXP 	window1: blendMode = 'avg'
85.9531 	EXP 	window1: blendMode = 'avg'
85.9533 	EXP 	window1: blendMode = 'avg'
85.9786 	EXP 	window1: blendMode = 'avg'
85.9789 	EXP 	window1: blendMode = 'avg'
86.0041 	EXP 	window1: blendMode = 'avg'
86.0043 	EXP 	window1: blendMode = 'avg'
86.0507 	EXP 	window1: blendMode = 'avg'
86.0510 	EXP 	window1: blendMode = 'avg'
86.0731 	EXP 	window1: blendMode = 'avg'
86.0734 	EXP 	window1: blendMode = 'avg'
86.1175 	EXP 	window1: blendMode = 'avg'
86.1178 	EXP 	window1: blendMode = 'avg'
86.1482 	EXP 	window1: blendMode = 'avg'
86.1484 	EXP 	window1: blendMode = 'avg'
86.1783 	EXP 	window1: blendMode = 'avg'
86.1785 	EXP 	window1: blendMode = 'avg'
86.2163 	EXP 	window1: blendMode = 'avg'
86.2168 	EXP 	window1: blendMode = 'avg'
86.2509 	EXP 	window1: blendMode = 'avg'
86.2512 	EXP 	window1: blendMode = 'avg'
86.2720 	EXP 	window1: blendMode = 'avg'
86.2722 	EXP 	window1: blendMode = 'avg'
86.3005 	EXP 	window1: blendMode = 'avg'
86.3008 	EXP 	window1: blendMode = 'avg'
86.3220 	EXP 	window1: blendMode = 'avg'
86.3223 	EXP 	window1: blendMode = 'avg'
86.3643 	EXP 	window1: blendMode = 'avg'
86.3648 	EXP 	window1: blendMode = 'avg'
86.4036 	EXP 	window1: blendMode = 'avg'
86.4041 	EXP 	window1: blendMode = 'avg'
86.4535 	EXP 	window1: blendMode = 'avg'
86.4540 	EXP 	window1: blendMode = 'avg'
86.4948 	EXP 	window1: blendMode = 'avg'
86.4952 	EXP 	window1: blendMode = 'avg'
86.5197 	EXP 	window1: blendMode = 'avg'
86.5200 	EXP 	window1: blendMode = 'avg'
86.5446 	EXP 	window1: blendMode = 'avg'
86.5448 	EXP 	window1: blendMode = 'avg'
86.5706 	EXP 	window1: blendMode = 'avg'
86.5708 	EXP 	window1: blendMode = 'avg'
86.5951 	EXP 	window1: blendMode = 'avg'
86.5953 	EXP 	window1: blendMode = 'avg'
86.6368 	EXP 	window1: blendMode = 'avg'
86.6373 	EXP 	window1: blendMode = 'avg'
86.6749 	EXP 	window1: blendMode = 'avg'
86.6753 	EXP 	window1: blendMode = 'avg'
86.7123 	EXP 	window1: blendMode = 'avg'
86.7126 	EXP 	window1: blendMode = 'avg'
86.7366 	EXP 	window1: blendMode = 'avg'
86.7368 	EXP 	window1: blendMode = 'avg'
86.7606 	EXP 	window1: blendMode = 'avg'
86.7608 	EXP 	window1: blendMode = 'avg'
86.7993 	EXP 	window1: blendMode = 'avg'
86.8021 	EXP 	window1: blendMode = 'avg'
86.8442 	EXP 	window1: blendMode = 'avg'
86.8447 	EXP 	window1: blendMode = 'avg'
86.8817 	EXP 	window1: blendMode = 'avg'
86.8820 	EXP 	window1: blendMode = 'avg'
86.9115 	DATA 	Keypress: space
86.9121 	EXP 	window1: blendMode = 'avg'
86.9124 	EXP 	window1: blendMode = 'avg'
86.9341 	EXP 	window1: blendMode = 'avg'
86.9343 	EXP 	window1: blendMode = 'avg'
86.9612 	EXP 	window1: blendMode = 'avg'
86.9614 	EXP 	window1: blendMode = 'avg'
86.9901 	EXP 	window1: blendMode = 'avg'
86.9904 	EXP 	window1: blendMode = 'avg'
87.0288 	EXP 	window1: blendMode = 'avg'
87.0291 	EXP 	window1: blendMode = 'avg'
87.0716 	EXP 	window1: blendMode = 'avg'
87.0721 	EXP 	window1: blendMode = 'avg'
87.1131 	EXP 	window1: blendMode = 'avg'
87.1133 	EXP 	window1: blendMode = 'avg'
87.1360 	EXP 	window1: blendMode = 'avg'
87.1363 	EXP 	window1: blendMode = 'avg'
87.1584 	EXP 	window1: blendMode = 'avg'
87.1587 	EXP 	window1: blendMode = 'avg'
87.1855 	EXP 	window1: blendMode = 'avg'
87.1858 	EXP 	window1: blendMode = 'avg'
87.2187 	EXP 	window1: blendMode = 'avg'
87.2189 	EXP 	window1: blendMode = 'avg'
87.2441 	EXP 	window1: blendMode = 'avg'
87.2443 	EXP 	window1: blendMode = 'avg'
87.2835 	EXP 	window1: blendMode = 'avg'
87.2839 	EXP 	window1: blendMode = 'avg'
87.3235 	EXP 	window1: blendMode = 'avg'
87.3238 	EXP 	window1: blendMode = 'avg'
87.3508 	EXP 	window1: blendMode = 'avg'
87.3511 	EXP 	window1: blendMode = 'avg'
87.3723 	EXP 	window1: blendMode = 'avg'
87.3726 	EXP 	window1: blendMode = 'avg'
87.3983 	EXP 	window1: blendMode = 'avg'
87.3986 	EXP 	window1: blendMode = 'avg'
87.4338 	EXP 	window1: blendMode = 'avg'
87.4340 	EXP 	window1: blendMode = 'avg'
87.4591 	EXP 	window1: blendMode = 'avg'
87.4606 	EXP 	window1: blendMode = 'avg'
87.5002 	EXP 	window1: blendMode = 'avg'
87.5006 	EXP 	window1: blendMode = 'avg'
87.5387 	EXP 	window1: blendMode = 'avg'
87.5390 	EXP 	window1: blendMode = 'avg'
87.5641 	EXP 	window1: blendMode = 'avg'
87.5643 	EXP 	window1: blendMode = 'avg'
87.5887 	EXP 	window1: blendMode = 'avg'
87.5890 	EXP 	window1: blendMode = 'avg'
87.6155 	EXP 	window1: blendMode = 'avg'
87.6158 	EXP 	window1: blendMode = 'avg'
87.6451 	EXP 	window1: blendMode = 'avg'
87.6453 	EXP 	window1: blendMode = 'avg'
87.6741 	EXP 	window1: blendMode = 'avg'
87.6743 	EXP 	window1: blendMode = 'avg'
87.7039 	EXP 	window1: blendMode = 'avg'
87.7042 	EXP 	window1: blendMode = 'avg'
87.7340 	EXP 	window1: blendMode = 'avg'
87.7343 	EXP 	window1: blendMode = 'avg'
87.7638 	EXP 	window1: blendMode = 'avg'
87.7640 	EXP 	window1: blendMode = 'avg'
87.7851 	EXP 	window1: blendMode = 'avg'
87.7854 	EXP 	window1: blendMode = 'avg'
87.8152 	EXP 	window1: blendMode = 'avg'
87.8154 	EXP 	window1: blendMode = 'avg'
87.8441 	EXP 	window1: blendMode = 'avg'
87.8443 	EXP 	window1: blendMode = 'avg'
87.8676 	EXP 	window1: blendMode = 'avg'
87.8679 	EXP 	window1: blendMode = 'avg'
87.8860 	EXP 	window1: blendMode = 'avg'
87.8862 	EXP 	window1: blendMode = 'avg'
87.9055 	EXP 	window1: blendMode = 'avg'
87.9057 	EXP 	window1: blendMode = 'avg'
87.9464 	EXP 	window1: blendMode = 'avg'
87.9468 	EXP 	window1: blendMode = 'avg'
87.9866 	EXP 	window1: blendMode = 'avg'
87.9870 	EXP 	window1: blendMode = 'avg'
88.0268 	EXP 	window1: blendMode = 'avg'
88.0272 	EXP 	window1: blendMode = 'avg'
88.0590 	EXP 	window1: blendMode = 'avg'
88.0600 	EXP 	window1: blendMode = 'avg'
88.1066 	EXP 	window1: blendMode = 'avg'
88.1070 	EXP 	window1: blendMode = 'avg'
88.1465 	EXP 	window1: blendMode = 'avg'
88.1469 	EXP 	window1: blendMode = 'avg'
88.1700 	EXP 	window1: blendMode = 'avg'
88.1703 	EXP 	window1: blendMode = 'avg'
88.2083 	EXP 	window1: blendMode = 'avg'
88.2087 	EXP 	window1: blendMode = 'avg'
88.2479 	EXP 	window1: blendMode = 'avg'
88.2482 	EXP 	window1: blendMode = 'avg'
88.2743 	EXP 	window1: blendMode = 'avg'
88.2745 	EXP 	window1: blendMode = 'avg'
88.3156 	EXP 	window1: blendMode = 'avg'
88.3160 	EXP 	window1: blendMode = 'avg'
88.3550 	EXP 	window1: blendMode = 'avg'
88.3553 	EXP 	window1: blendMode = 'avg'
88.3847 	EXP 	window1: blendMode = 'avg'
88.3850 	EXP 	window1: blendMode = 'avg'
88.4253 	EXP 	window1: blendMode = 'avg'
88.4257 	EXP 	window1: blendMode = 'avg'
88.4695 	EXP 	window1: blendMode = 'avg'
88.4699 	EXP 	window1: blendMode = 'avg'
88.4950 	EXP 	window1: blendMode = 'avg'
88.4952 	EXP 	window1: blendMode = 'avg'
88.5271 	EXP 	window1: blendMode = 'avg'
88.5274 	EXP 	window1: blendMode = 'avg'
88.5498 	EXP 	window1: blendMode = 'avg'
88.5501 	EXP 	window1: blendMode = 'avg'
88.5892 	EXP 	window1: blendMode = 'avg'
88.5906 	EXP 	window1: blendMode = 'avg'
88.6252 	DATA 	Keypress: space
88.6261 	EXP 	window1: blendMode = 'avg'
88.6265 	EXP 	window1: blendMode = 'avg'
88.6552 	EXP 	window1: blendMode = 'avg'
88.6555 	EXP 	window1: blendMode = 'avg'
88.6968 	EXP 	window1: blendMode = 'avg'
88.6973 	EXP 	window1: blendMode = 'avg'
88.7353 	EXP 	window1: blendMode = 'avg'
88.7357 	EXP 	window1: blendMode = 'avg'
88.7874 	EXP 	window1: blendMode = 'avg'
88.7879 	EXP 	window1: blendMode = 'avg'
88.8205 	EXP 	window1: blendMode = 'avg'
88.8207 	EXP 	window1: blendMode = 'avg'
88.8529 	EXP 	window1: blendMode = 'avg'
88.8532 	EXP 	window1: blendMode = 'avg'
88.8790 	EXP 	window1: blendMode = 'avg'
88.8793 	EXP 	window1: blendMode = 'avg'
88.9190 	EXP 	window1: blendMode = 'avg'
88.9195 	EXP 	window1: blendMode = 'avg'
88.9626 	EXP 	window1: blendMode = 'avg'
88.9629 	EXP 	window1: blendMode = 'avg'
88.9927 	EXP 	window1: blendMode = 'avg'
88.9930 	EXP 	window1: blendMode = 'avg'
89.0224 	EXP 	window1: blendMode = 'avg'
89.0226 	EXP 	window1: blendMode = 'avg'
89.0646 	EXP 	window1: blendMode = 'avg'
89.0651 	EXP 	window1: blendMode = 'avg'
89.0965 	EXP 	window1: blendMode = 'avg'
89.0967 	EXP 	window1: blendMode = 'avg'
89.1329 	EXP 	window1: blendMode = 'avg'
89.1331 	EXP 	window1: blendMode = 'avg'
89.1543 	EXP 	window1: blendMode = 'avg'
89.1546 	EXP 	window1: blendMode = 'avg'
89.1865 	EXP 	window1: blendMode = 'avg'
89.1867 	EXP 	window1: blendMode = 'avg'
89.2111 	EXP 	window1: blendMode = 'avg'
89.2113 	EXP 	window1: blendMode = 'avg'
89.2408 	EXP 	window1: blendMode = 'avg'
89.2411 	EXP 	window1: blendMode = 'avg'
89.2830 	EXP 	window1: blendMode = 'avg'
89.2835 	EXP 	window1: blendMode = 'avg'
89.3313 	EXP 	window1: blendMode = 'avg'
89.3316 	EXP 	window1: blendMode = 'avg'
89.3550 	EXP 	window1: blendMode = 'avg'
89.3553 	EXP 	window1: blendMode = 'avg'
89.3964 	EXP 	window1: blendMode = 'avg'
89.3968 	EXP 	window1: blendMode = 'avg'
89.4285 	EXP 	window1: blendMode = 'avg'
89.4288 	EXP 	window1: blendMode = 'avg'
89.4505 	EXP 	window1: blendMode = 'avg'
89.4507 	EXP 	window1: blendMode = 'avg'
89.4939 	EXP 	window1: blendMode = 'avg'
89.4943 	EXP 	window1: blendMode = 'avg'
89.5346 	EXP 	window1: blendMode = 'avg'
89.5349 	EXP 	window1: blendMode = 'avg'
89.5622 	EXP 	window1: blendMode = 'avg'
89.5624 	EXP 	window1: blendMode = 'avg'
89.5861 	EXP 	window1: blendMode = 'avg'
89.5864 	EXP 	window1: blendMode = 'avg'
89.6259 	EXP 	window1: blendMode = 'avg'
89.6262 	EXP 	window1: blendMode = 'avg'
89.6647 	EXP 	window1: blendMode = 'avg'
89.6650 	EXP 	window1: blendMode = 'avg'
89.7038 	EXP 	window1: blendMode = 'avg'
89.7042 	EXP 	window1: blendMode = 'avg'
89.7381 	EXP 	window1: blendMode = 'avg'
89.7383 	EXP 	window1: blendMode = 'avg'
89.7716 	EXP 	window1: blendMode = 'avg'
89.7718 	EXP 	window1: blendMode = 'avg'
89.7926 	EXP 	window1: blendMode = 'avg'
89.7928 	EXP 	window1: blendMode = 'avg'
89.8142 	EXP 	window1: blendMode = 'avg'
89.8144 	EXP 	window1: blendMode = 'avg'
89.8413 	EXP 	window1: blendMode = 'avg'
89.8417 	EXP 	window1: blendMode = 'avg'
89.8682 	DATA 	Keypress: space
89.8690 	EXP 	window1: blendMode = 'avg'
89.8693 	EXP 	window1: blendMode = 'avg'
89.8929 	EXP 	window1: blendMode = 'avg'
89.8932 	EXP 	window1: blendMode = 'avg'
89.9276 	EXP 	window1: blendMode = 'avg'
89.9278 	EXP 	window1: blendMode = 'avg'
89.9542 	EXP 	window1: blendMode = 'avg'
89.9544 	EXP 	window1: blendMode = 'avg'
89.9854 	EXP 	window1: blendMode = 'avg'
89.9856 	EXP 	window1: blendMode = 'avg'
90.0103 	EXP 	window1: blendMode = 'avg'
90.0106 	EXP 	window1: blendMode = 'avg'
90.0407 	EXP 	window1: blendMode = 'avg'
90.0409 	EXP 	window1: blendMode = 'avg'
90.0701 	EXP 	window1: blendMode = 'avg'
90.0703 	EXP 	window1: blendMode = 'avg'
90.1013 	EXP 	window1: blendMode = 'avg'
90.1016 	EXP 	window1: blendMode = 'avg'
90.1247 	EXP 	window1: blendMode = 'avg'
90.1251 	EXP 	window1: blendMode = 'avg'
90.1758 	EXP 	window1: blendMode = 'avg'
90.1763 	EXP 	window1: blendMode = 'avg'
90.2010 	EXP 	window1: blendMode = 'avg'
90.2012 	EXP 	window1: blendMode = 'avg'
90.2392 	EXP 	window1: blendMode = 'avg'
90.2396 	EXP 	window1: blendMode = 'avg'
90.2820 	EXP 	window1: blendMode = 'avg'
90.2823 	EXP 	window1: blendMode = 'avg'
90.3231 	EXP 	window1: blendMode = 'avg'
90.3234 	EXP 	window1: blendMode = 'avg'
90.3506 	EXP 	window1: blendMode = 'avg'
90.3509 	EXP 	window1: blendMode = 'avg'
90.3816 	EXP 	window1: blendMode = 'avg'
90.3818 	EXP 	window1: blendMode = 'avg'
90.4031 	EXP 	window1: blendMode = 'avg'
90.4034 	EXP 	window1: blendMode = 'avg'
90.4342 	EXP 	window1: blendMode = 'avg'
90.4345 	EXP 	window1: blendMode = 'avg'
90.4756 	EXP 	window1: blendMode = 'avg'
90.4761 	EXP 	window1: blendMode = 'avg'
90.5188 	EXP 	window1: blendMode = 'avg'
90.5191 	EXP 	window1: blendMode = 'avg'
90.5520 	EXP 	window1: blendMode = 'avg'
90.5523 	EXP 	window1: blendMode = 'avg'
90.5731 	EXP 	window1: blendMode = 'avg'
90.5733 	EXP 	window1: blendMode = 'avg'
90.6149 	EXP 	window1: blendMode = 'avg'
90.6153 	EXP 	window1: blendMode = 'avg'
90.6417 	EXP 	window1: blendMode = 'avg'
90.6420 	EXP 	window1: blendMode = 'avg'
90.6640 	EXP 	window1: blendMode = 'avg'
90.6642 	EXP 	window1: blendMode = 'avg'
90.7024 	EXP 	window1: blendMode = 'avg'
90.7026 	EXP 	window1: blendMode = 'avg'
90.7447 	EXP 	window1: blendMode = 'avg'
90.7452 	EXP 	window1: blendMode = 'avg'
90.8027 	EXP 	window1: blendMode = 'avg'
90.8031 	EXP 	window1: blendMode = 'avg'
90.8352 	EXP 	window1: blendMode = 'avg'
90.8354 	EXP 	window1: blendMode = 'avg'
90.8617 	EXP 	window1: blendMode = 'avg'
90.8619 	EXP 	window1: blendMode = 'avg'
90.8861 	EXP 	window1: blendMode = 'avg'
90.8863 	EXP 	window1: blendMode = 'avg'
90.9231 	EXP 	window1: blendMode = 'avg'
90.9233 	EXP 	window1: blendMode = 'avg'
90.9744 	EXP 	window1: blendMode = 'avg'
90.9747 	EXP 	window1: blendMode = 'avg'
91.0120 	EXP 	window1: blendMode = 'avg'
91.0124 	EXP 	window1: blendMode = 'avg'
91.0531 	EXP 	window1: blendMode = 'avg'
91.0534 	EXP 	window1: blendMode = 'avg'
91.0917 	EXP 	window1: blendMode = 'avg'
91.0920 	EXP 	window1: blendMode = 'avg'
91.1144 	EXP 	window1: blendMode = 'avg'
91.1146 	EXP 	window1: blendMode = 'avg'
91.1406 	EXP 	window1: blendMode = 'avg'
91.1408 	EXP 	window1: blendMode = 'avg'
91.1656 	EXP 	window1: blendMode = 'avg'
91.1658 	EXP 	window1: blendMode = 'avg'
91.2047 	EXP 	window1: blendMode = 'avg'
91.2050 	EXP 	window1: blendMode = 'avg'
91.2508 	EXP 	window1: blendMode = 'avg'
91.2512 	EXP 	window1: blendMode = 'avg'
91.2749 	EXP 	window1: blendMode = 'avg'
91.2752 	EXP 	window1: blendMode = 'avg'
91.3018 	EXP 	window1: blendMode = 'avg'
91.3020 	EXP 	window1: blendMode = 'avg'
91.3244 	EXP 	window1: blendMode = 'avg'
91.3246 	EXP 	window1: blendMode = 'avg'
91.3640 	EXP 	window1: blendMode = 'avg'
91.3643 	EXP 	window1: blendMode = 'avg'
91.4033 	EXP 	window1: blendMode = 'avg'
91.4036 	EXP 	window1: blendMode = 'avg'
91.4295 	EXP 	window1: blendMode = 'avg'
91.4298 	EXP 	window1: blendMode = 'avg'
91.4591 	EXP 	window1: blendMode = 'avg'
91.4594 	EXP 	window1: blendMode = 'avg'
91.4925 	EXP 	window1: blendMode = 'avg'
91.4927 	EXP 	window1: blendMode = 'avg'
91.5209 	EXP 	window1: blendMode = 'avg'
91.5211 	EXP 	window1: blendMode = 'avg'
91.5476 	EXP 	window1: blendMode = 'avg'
91.5478 	EXP 	window1: blendMode = 'avg'
91.5688 	EXP 	window1: blendMode = 'avg'
91.5690 	EXP 	window1: blendMode = 'avg'
91.6187 	EXP 	window1: blendMode = 'avg'
91.6190 	EXP 	window1: blendMode = 'avg'
91.6579 	EXP 	window1: blendMode = 'avg'
91.6583 	EXP 	window1: blendMode = 'avg'
91.6842 	EXP 	window1: blendMode = 'avg'
91.6845 	EXP 	window1: blendMode = 'avg'
91.7140 	DATA 	Keypress: return
91.7226 	EXP 	window1: blendMode = 'avg'
91.7256 	EXP 	balloon: autoDraw = False
91.7256 	EXP 	Banked: autoDraw = False
91.7256 	EXP 	Reminder: autoDraw = False
91.7256 	EXP 	feedbacktext: text = 'Score: 11'
91.7256 	EXP 	feedbacktext: autoDraw = True
91.7259 	EXP 	window1: blendMode = 'avg'
91.7292 	EXP 	window1: blendMode = 'avg'
91.7350 	EXP 	window1: blendMode = 'avg'
91.7541 	EXP 	window1: blendMode = 'avg'
91.7708 	EXP 	window1: blendMode = 'avg'
91.7869 	EXP 	window1: blendMode = 'avg'
91.8035 	EXP 	window1: blendMode = 'avg'
91.8267 	EXP 	window1: blendMode = 'avg'
91.8366 	EXP 	window1: blendMode = 'avg'
91.8544 	EXP 	window1: blendMode = 'avg'
91.8744 	EXP 	window1: blendMode = 'avg'
91.8871 	EXP 	window1: blendMode = 'avg'
91.9036 	EXP 	window1: blendMode = 'avg'
91.9207 	EXP 	window1: blendMode = 'avg'
91.9380 	EXP 	window1: blendMode = 'avg'
91.9540 	EXP 	window1: blendMode = 'avg'
91.9711 	EXP 	window1: blendMode = 'avg'
91.9870 	EXP 	window1: blendMode = 'avg'
92.0059 	EXP 	window1: blendMode = 'avg'
92.0190 	EXP 	window1: blendMode = 'avg'
92.0356 	EXP 	window1: blendMode = 'avg'
92.0534 	EXP 	window1: blendMode = 'avg'
92.0707 	EXP 	window1: blendMode = 'avg'
92.0870 	EXP 	window1: blendMode = 'avg'
92.1042 	EXP 	window1: blendMode = 'avg'
92.1207 	EXP 	window1: blendMode = 'avg'
92.1373 	EXP 	window1: blendMode = 'avg'
92.1547 	EXP 	window1: blendMode = 'avg'
92.1707 	EXP 	window1: blendMode = 'avg'
92.1872 	EXP 	window1: blendMode = 'avg'
92.2044 	EXP 	window1: blendMode = 'avg'
92.2245 	EXP 	window1: blendMode = 'avg'
92.2373 	EXP 	window1: blendMode = 'avg'
92.2539 	EXP 	window1: blendMode = 'avg'
92.2711 	EXP 	window1: blendMode = 'avg'
92.2871 	EXP 	window1: blendMode = 'avg'
92.3037 	EXP 	window1: blendMode = 'avg'
92.3215 	EXP 	window1: blendMode = 'avg'
92.3371 	EXP 	window1: blendMode = 'avg'
92.3536 	EXP 	window1: blendMode = 'avg'
92.3714 	EXP 	window1: blendMode = 'avg'
92.3870 	EXP 	window1: blendMode = 'avg'
92.4041 	EXP 	window1: blendMode = 'avg'
92.4207 	EXP 	window1: blendMode = 'avg'
92.4375 	EXP 	window1: blendMode = 'avg'
92.4539 	EXP 	New trial (rep=0, index=1): {'maxpumps': 19, 'imgroot': u'pinkballoon'}
92.5130 	EXP 	window1: blendMode = 'avg'
92.5133 	EXP 	window1: blendMode = 'avg'
92.5181 	EXP 	feedbacktext: autoDraw = False
92.5181 	EXP 	feedbacktext: autoDraw = False
92.5181 	EXP 	balloon: autoDraw = True
92.5181 	EXP 	Banked: autoDraw = True
92.5181 	EXP 	Reminder: autoDraw = True
92.5489 	EXP 	window1: blendMode = 'avg'
92.5493 	EXP 	window1: blendMode = 'avg'
92.5870 	EXP 	window1: blendMode = 'avg'
92.5873 	EXP 	window1: blendMode = 'avg'
92.6122 	EXP 	window1: blendMode = 'avg'
92.6124 	EXP 	window1: blendMode = 'avg'
92.6374 	EXP 	window1: blendMode = 'avg'
92.6376 	EXP 	window1: blendMode = 'avg'
92.6792 	EXP 	window1: blendMode = 'avg'
92.6797 	EXP 	window1: blendMode = 'avg'
92.7110 	EXP 	window1: blendMode = 'avg'
92.7112 	EXP 	window1: blendMode = 'avg'
92.7368 	EXP 	window1: blendMode = 'avg'
92.7370 	EXP 	window1: blendMode = 'avg'
92.7627 	EXP 	window1: blendMode = 'avg'
92.7630 	EXP 	window1: blendMode = 'avg'
92.8039 	EXP 	window1: blendMode = 'avg'
92.8044 	EXP 	window1: blendMode = 'avg'
92.8404 	EXP 	window1: blendMode = 'avg'
92.8407 	EXP 	window1: blendMode = 'avg'
92.8663 	EXP 	window1: blendMode = 'avg'
92.8665 	EXP 	window1: blendMode = 'avg'
92.9059 	EXP 	window1: blendMode = 'avg'
92.9062 	EXP 	window1: blendMode = 'avg'
92.9462 	EXP 	window1: blendMode = 'avg'
92.9466 	EXP 	window1: blendMode = 'avg'
92.9858 	EXP 	window1: blendMode = 'avg'
92.9862 	EXP 	window1: blendMode = 'avg'
93.0269 	EXP 	window1: blendMode = 'avg'
93.0274 	EXP 	window1: blendMode = 'avg'
93.0642 	EXP 	window1: blendMode = 'avg'
93.0645 	EXP 	window1: blendMode = 'avg'
93.1021 	EXP 	window1: blendMode = 'avg'
93.1024 	EXP 	window1: blendMode = 'avg'
93.1421 	EXP 	window1: blendMode = 'avg'
93.1426 	EXP 	window1: blendMode = 'avg'
93.1819 	EXP 	window1: blendMode = 'avg'
93.1822 	EXP 	window1: blendMode = 'avg'
93.2070 	EXP 	window1: blendMode = 'avg'
93.2072 	EXP 	window1: blendMode = 'avg'
93.2457 	EXP 	window1: blendMode = 'avg'
93.2460 	EXP 	window1: blendMode = 'avg'
93.2808 	EXP 	window1: blendMode = 'avg'
93.2811 	EXP 	window1: blendMode = 'avg'
93.3064 	EXP 	window1: blendMode = 'avg'
93.3067 	EXP 	window1: blendMode = 'avg'
93.3318 	EXP 	window1: blendMode = 'avg'
93.3320 	EXP 	window1: blendMode = 'avg'
93.3569 	EXP 	window1: blendMode = 'avg'
93.3571 	EXP 	window1: blendMode = 'avg'
93.3907 	EXP 	window1: blendMode = 'avg'
93.3911 	EXP 	window1: blendMode = 'avg'
93.4487 	EXP 	window1: blendMode = 'avg'
93.4492 	EXP 	window1: blendMode = 'avg'
93.4851 	EXP 	window1: blendMode = 'avg'
93.4854 	EXP 	window1: blendMode = 'avg'
93.5307 	EXP 	window1: blendMode = 'avg'
93.5312 	EXP 	window1: blendMode = 'avg'
93.5536 	EXP 	window1: blendMode = 'avg'
93.5538 	EXP 	window1: blendMode = 'avg'
93.5778 	EXP 	window1: blendMode = 'avg'
93.5780 	EXP 	window1: blendMode = 'avg'
93.6121 	EXP 	window1: blendMode = 'avg'
93.6124 	EXP 	window1: blendMode = 'avg'
93.6541 	EXP 	window1: blendMode = 'avg'
93.6545 	EXP 	window1: blendMode = 'avg'
